BenchmarkCompression/none/1.0kB-1-1ns-24         	   18363	     71620 ns/op	295624.13 MB/s	         0 errors	         1.126 kb/op	    3850 B/op	      50 allocs/op
BenchmarkCompression/none/1.0kB-1-1ms-24         	   16392	     72852 ns/op	259430.11 MB/s	         0 errors	         1.126 kb/op	    3779 B/op	      50 allocs/op
BenchmarkCompression/none/1.0kB-100-1ns-24       	    5077	    218305 ns/op	2419835.83 MB/s	         0 errors	       101.6 kb/op	   58750 B/op	     458 allocs/op
BenchmarkCompression/none/1.0kB-100-1ms-24       	    4585	    226962 ns/op	2101982.10 MB/s	         0 errors	       101.6 kb/op	   58867 B/op	     458 allocs/op
BenchmarkCompression/none/1.0kB-1000-1ns-24      	     708	   1727235 ns/op	426365.58 MB/s	         0 errors	      1016 kb/op	  681585 B/op	    4113 allocs/op
BenchmarkCompression/none/1.0kB-1000-1ms-24      	     622	   1912290 ns/op	338327.23 MB/s	         0 errors	      1016 kb/op	  677768 B/op	    4114 allocs/op
BenchmarkCompression/none/10.2kB-1-1ns-24        	   14065	     84065 ns/op	1735179.24 MB/s	         0 errors	        10.13 kb/op	    3785 B/op	      50 allocs/op
BenchmarkCompression/none/10.2kB-1-1ms-24        	   15145	     74437 ns/op	2110080.11 MB/s	         0 errors	        10.13 kb/op	    3829 B/op	      50 allocs/op
BenchmarkCompression/none/10.2kB-100-1ns-24      	    1383	    853408 ns/op	1662452.74 MB/s	         0 errors	      1002 kb/op	   56731 B/op	     459 allocs/op
BenchmarkCompression/none/10.2kB-100-1ms-24      	    1192	    846306 ns/op	1444883.84 MB/s	         0 errors	      1002 kb/op	   57082 B/op	     460 allocs/op
BenchmarkCompression/none/10.2kB-1000-1ns-24     	     133	  10124218 ns/op	134764.07 MB/s	         0 errors	     10018 kb/op	 1828180 B/op	    4489 allocs/op
BenchmarkCompression/none/10.2kB-1000-1ms-24     	     124	   8846420 ns/op	143793.13 MB/s	         0 errors	     10018 kb/op	 1831709 B/op	    4492 allocs/op
BenchmarkCompression/none/102.4kB-1-1ns-24       	    7374	    137306 ns/op	5506407.79 MB/s	         0 errors	       100.1 kb/op	    3768 B/op	      50 allocs/op
BenchmarkCompression/none/102.4kB-1-1ms-24       	    7430	    134939 ns/op	5645550.61 MB/s	         0 errors	       100.1 kb/op	    3775 B/op	      50 allocs/op
BenchmarkCompression/none/102.4kB-100-1ns-24     	     142	   9059868 ns/op	160541.39 MB/s	         0 errors	     10003 kb/op	  221793 B/op	     860 allocs/op
BenchmarkCompression/none/102.4kB-100-1ms-24     	     135	   8767735 ns/op	157712.79 MB/s	         0 errors	     10003 kb/op	  222660 B/op	     869 allocs/op
BenchmarkCompression/none/102.4kB-1000-1ns-24    	      14	  81213347 ns/op	17657.17 MB/s	         0 errors	    100028 kb/op	14697012 B/op	    8398 allocs/op
BenchmarkCompression/none/102.4kB-1000-1ms-24    	      14	  76716586 ns/op	18692.15 MB/s	         0 errors	    100028 kb/op	14711957 B/op	    8468 allocs/op
BenchmarkCompression/gzip/1.0kB-1-1ns-24         	   13765	     81353 ns/op	199324.06 MB/s	         0 errors	         1.150 kb/op	    7308 B/op	      51 allocs/op
BenchmarkCompression/gzip/1.0kB-1-1ms-24         	   14481	     81059 ns/op	210457.94 MB/s	         0 errors	         1.150 kb/op	    6920 B/op	      51 allocs/op
BenchmarkCompression/gzip/1.0kB-100-1ns-24       	    3396	    348371 ns/op	18621.08 MB/s	         0 errors	         1.865 kb/op	  103445 B/op	     461 allocs/op
BenchmarkCompression/gzip/1.0kB-100-1ms-24       	    3476	    358825 ns/op	18504.75 MB/s	         0 errors	         1.865 kb/op	   99236 B/op	     461 allocs/op
BenchmarkCompression/gzip/1.0kB-1000-1ns-24      	     469	   2491430 ns/op	2031.34 MB/s	         0 errors	        10.54 kb/op	  966421 B/op	    4121 allocs/op
BenchmarkCompression/gzip/1.0kB-1000-1ms-24      	     502	   2452866 ns/op	2208.68 MB/s	         0 errors	        10.54 kb/op	 1021873 B/op	    4127 allocs/op
